,0,1,2
753,CASP7,KRAS,0.227944255
754,HRAS,NPPC,0.227919474
755,PARP1,TNFRSF10A,0.227893516
756,CASP3,CLCA2,0.227854505
757,EGLN3,KRAS,0.227655694
758,KRAS,NOP2,0.227576569
759,ERAP1,NAE1,0.227568999
760,FAM83H,HRAS,0.227550238
761,CDADC1,HRAS,0.227453113
762,CSNK1G2,DCTN1,0.227441058
763,CCDC94,NAE1,0.227376878
764,HRAS,MIS18BP1,0.227237612
765,KRAS,TMEM115,0.227197602
766,HRAS,UBE3A,0.227193668
767,EMC3,HRAS,0.227095664
768,EXO1,NRAS,0.227074921
769,ANP32A,HRAS,0.227037579
770,RAD51C,TP53,0.226817757
771,ECSIT,HRAS,0.226728544
772,DSN1,HRAS,0.226674899
773,HRAS,USP3,0.226543576
774,AKT1,PML,0.226452217
775,KIDINS220,KRAS,0.226320237
776,KRAS,NFATC1,0.22631979
777,EIF4A1,HRAS,0.226255581
778,HRAS,RABGGTA,0.226143748
779,HRAS,PDE6H,0.226119161
780,EXOSC9,HRAS,0.226082012
781,KEAP1,NAE1,0.226062685
782,MYC,SMARCA2,0.226055712
783,ARMC8,MYC,0.226008996
784,AKT1,TIPARP,0.225899935
785,GNAT1,HRAS,0.225782946
786,EMD,HRAS,0.225689322
787,IL27RA,NRAS,0.225625724
788,CALM1,NAE1,0.225468114
789,ALK,MYC,0.225327045
790,HRAS,NCBP1,0.225282088
791,KRAS,NAMPT,0.225275084
792,KRAS,UPF3B,0.225254491
793,HRAS,SSBP1,0.225208342
794,CKS2,NAE1,0.225127816
795,KRAS,SCAF11,0.22512728
796,HRAS,UBE2E3,0.2250655
797,HRAS,NCOA3,0.22503826
798,KRAS,TYW1,0.225015774
799,NAE1,PNPLA6,0.224701658
800,BECN1,HRAS,0.22464928
801,NAE1,SLC28A1,0.224580646
802,NAE1,RAPSN,0.224563807
803,HRAS,PARL,0.224404484
804,CELF3,KRAS,0.224318758
805,HSP90AB1,KRAS,0.224299878
806,HRAS,UBA7,0.22426571
807,HRAS,UBE2F,0.224174052
808,HRAS,ITSN1,0.22414735
809,HRAS,PNN,0.224120185
810,KRAS,RPL36AL,0.224029645
811,BCL2L11,PSMD9,0.22399576
812,HRAS,RBCK1,0.223903239
813,C1D,KRAS,0.223735496
814,HRAS,UCP2,0.223697186
815,HRAS,UBL4A,0.223691911
816,GADD45A,TP53,0.223617405
817,KIAA1524,MYC,0.22354427
818,AKT1,GORASP1,0.223466963
819,ACADVL,HRAS,0.22324492
820,MT4,NAE1,0.223163038
821,ACIN1,HRAS,0.223033965
822,GIF,HRAS,0.223027468
823,MRPL15,NRAS,0.22302705
824,PCDHA8,PCDHA9,0.223009586
825,AIMP1,HRAS,0.222979441
826,MYL12B,NAE1,0.222924486
827,HRAS,UBXN1,0.222868428
828,ABO,HRAS,0.222811565
829,DLGAP4,HRAS,0.222628683
830,DHFR,HRAS,0.222602859
831,NKRF,NRAS,0.222577438
832,HRAS,POLG2,0.2225741
833,HRAS,SP110,0.222548962
834,CKAP2,HRAS,0.222495824
835,DTX3L,KRAS,0.222414657
836,HRAS,PTPRD,0.222146928
837,ATP5D,MBD3,0.22214058
838,GLI1,NRAS,0.222073138
839,ARID5A,NAE1,0.221791968
840,KRAS,RPS16,0.221666649
841,AKT1,CHEK1,0.221406162
842,ERAP1,HRAS,0.221346438
843,NRAS,PCNT,0.221313566
844,MYC,RAB38,0.221280515
845,BTG2,TP53,0.221239328
846,GTF2F1,MBD3,0.221187577
847,MAP1LC3A,PARP1,0.221134648
848,NAE1,STK10,0.221072614
849,CSNK1D,HRAS,0.221030474
850,HGF,HRAS,0.220997959
851,CYP3A5,FUZ,0.220917314
852,KRAS,TRAM1,0.220822081
853,MDM4,PARP1,0.220795542
854,HRAS,WDTC1,0.220789954
855,KRAS,UBE2D2,0.220780894
856,MAPKAPK2,MYC,0.220751435
857,DDX24,NAE1,0.220628604
858,IGF1,TIPARP,0.22054112
859,LSM7,NAE1,0.220489323
860,NRAS,WBP11,0.220460638
861,GSN,HRAS,0.22041516
862,MT1X,NRAS,0.220390409
863,DPP4,HRAS,0.220318496
864,HGF,PARP1,0.220294058
865,BCL2L11,CDKN1A,0.219940126
866,PIK3CA,TIMM8A,0.219928384
867,EIF3J,HRAS,0.219901592
868,HRAS,RCOR1,0.219897687
869,HGF,TP53,0.219700903
870,NAE1,RACGAP1,0.219654515
871,ACAD8,HRAS,0.219603643
872,CLPP,MBD3,0.219496563
873,HRAS,RSBN1L,0.219421118
874,APEX1,HRAS,0.219416678
875,RAD51B,RAD9A,0.219298229
876,COL6A2,NAE1,0.21926637
877,ACTR1B,HRAS,0.219161257
878,GLRX3,MYC,0.219133288
879,PPARA,TP53,0.218999133
880,LY6G6D,NAE1,0.218991771
881,HRAS,TRMT12,0.218961403
882,ALK,TP53,0.218951434
883,PCDHA3,PCDHA6,0.218815222
884,ATR,HRAS,0.218590409
885,HRAS,SHCBP1,0.218493357
886,PARP2,TP53,0.218381062
887,C17ORF80,HRAS,0.218378335
888,CCNL2,KRAS,0.218376413
889,FGFR2,HRAS,0.218358696
890,CSNK1G2,RANBP3,0.21824716
891,PCDHGB7,PCDHGC3,0.218070179
892,BRCA1,CDKN1A,0.218052134
893,NRAS,TAF1A,0.218022943
894,HRAS,SH3RF2,0.218014091
895,IKBKB,TP53,0.217929959
896,HRAS,MDM2,0.217920572
897,CASP3,CHEK2,0.217883527
898,HRAS,LAMP1,0.217853934
899,MYC,RAD23B,0.217763811
900,ABCB6,KRAS,0.217722043
901,CFAP20,HRAS,0.217703551
902,BTRC,HRAS,0.217669055
903,NAE1,TRAF2,0.21765469
904,AKT1,NFKB1,0.217546716
905,NAE1,POLE2,0.217536435
906,KRAS,RFC2,0.217442468
907,BAX,PML,0.217380032
908,IL1RN,NAE1,0.217261896
909,MYC,SUV39H2,0.21725738
910,HRAS,MGRN1,0.217254624
911,ABT1,HRAS,0.217193916
912,DENND4A,NRAS,0.217183679
913,HRAS,SNTA1,0.217152357
914,HRAS,TERF1,0.217038155
915,HRAS,SYT16,0.216958359
916,HRAS,RBM34,0.216935769
917,ESCO2,HRAS,0.216886848
918,MAG,SLC22A1,0.216673151
919,CCND1,TP53,0.216663405
920,HRAS,MYCBP2,0.216451958
921,EIF4EBP1,HRAS,0.216386274
922,CARD6,HRAS,0.21632193
923,HRAS,PSME1,0.216282845
924,HRAS,ZIC3,0.216271192
925,AKT1,CASP7,0.216264158
926,NAE1,SLC29A2,0.216038674
927,BCL2L1,CDKN1A,0.216023952
928,HRAS,UBE3C,0.215934694
929,NAE1,PIAS2,0.215923414
930,KRAS,MAPT,0.215767309
931,POLR2E,RANBP3,0.215734527
932,NRAS,PNPLA6,0.215667769
933,KRAS,MTFR1,0.215638787
934,BTN2A1,KRAS,0.215622276
935,HRAS,NIF3L1,0.215593904
936,HRAS,TRIM41,0.215544239
937,HRAS,L3MBTL4,0.2155146
938,NRAS,SMARCE1,0.215425789
939,MBD3,POLRMT,0.215383276
940,HRAS,TUBB3,0.215333149
941,MRGPRX4,MYC,0.215113044
942,HRAS,SRGAP1,0.215103015
943,FMNL1,HRAS,0.215037778
944,NRAS,RRAS2,0.214919031
945,NPM1,NRAS,0.214868009
946,EPN3,HRAS,0.214811847
947,GORASP1,KRAS,0.214676157
948,HRAS,MRFAP1,0.214669555
949,FASTKD5,HRAS,0.214575142
950,HRAS,SEMA3C,0.214311585
951,EHD1,HRAS,0.214270189
952,KRAS,TACC3,0.214250371
953,KCNG4,SLC22A1,0.214211777
954,HRAS,NHP2,0.21420604
955,FRAT2,HRAS,0.214086175
956,MYC,NPRL2,0.214064926
957,HDAC1,HRAS,0.214003906
958,HRAS,TSG101,0.213929832
959,FADD,TP53,0.213884383
960,IRF9,KRAS,0.213844001
961,ESPN,MYC,0.213798955
962,NAE1,PPRC1,0.213585377
963,BAX,TIPARP,0.213558495
964,MON1B,NRAS,0.21349892
965,ING5,KRAS,0.213426441
966,ADRA1D,HRAS,0.2133791
967,EDRF1,HRAS,0.213358089
968,CSTB,KRAS,0.213353872
969,FAM20C,KRAS,0.21333006
970,GINS1,NAE1,0.21331875
971,HRAS,LDHA,0.213268369
972,HRAS,RSL24D1,0.213259369
973,CETN2,HRAS,0.213217556
974,HRAS,TP53BP1,0.213216543
975,HRAS,MYCN,0.213154092
976,MAPK8,PIK3CA,0.213145658
977,HRAS,NUP155,0.213131398
978,CDK5,NAE1,0.21290794
979,MDM2,NRAS,0.21286422
980,ATR,EGFR,0.212841213
981,DNTT,HIST1H2AM,0.212830171
982,HRAS,MBTPS2,0.212745726
983,DHTKD1,HRAS,0.212721497
984,KRAS,RTN3,0.212707683
985,BECN1,PARP1,0.212668389
986,C11ORF58,HRAS,0.212605596
987,NAE1,NXT2,0.212583825
988,PFKFB2,SLC22A1,0.212503403
989,CYP3A5,RCAN3,0.212472379
990,MYC,SERPINF2,0.212448329
991,HOXA10,HRAS,0.212440982
992,HOXC9,HRAS,0.21242708
993,ANAPC11,HRAS,0.212386012
994,C12ORF73,NAE1,0.212336645
995,HRAS,MPZL1,0.212306887
996,CHUK,MYC,0.212290645
997,NRAS,SCAF11,0.21226576
998,JAK2,KRAS,0.212209076
999,CALD1,HRAS,0.212121755
1000,HMGB2,MYC,0.212108821
1001,COPS3,NAE1,0.212078646
1002,NRAS,TK1,0.21206893
1003,HRAS,MOSPD3,0.212059647
1004,HRAS,PJA1,0.211973518
1005,DHTKD1,NAE1,0.21191889
1006,CEBPD,NAE1,0.211881578
1007,NRAS,PTPRD,0.211842492
1008,HRAS,UBE2N,0.2118202
1009,NAE1,TPP2,0.211802542
1010,HRAS,HSP90AA1,0.211732268
1011,FGR,HRAS,0.211717486
1012,MYC,ZNF568,0.211621568
1013,AKT1S1,HRAS,0.211568087
1014,MBD3,NDUFS7,0.211418927
1015,KRAS,RPL21,0.211416483
1016,AKT1,TNFRSF10A,0.211330697
1017,HRAS,MFSD5,0.211325079
1018,DCTN1,POLR2E,0.211245641
1019,HIPK4,HRAS,0.211242303
1020,BCCIP,TP53,0.211134538
1021,CPA4,NAE1,0.211129382
1022,CHEK1,MAPK1,0.211086884
1023,BAX,SRC,0.211021602
1024,MYC,ROS1,0.210973173
1025,CSF2RB,HRAS,0.210959032
1026,CDK12,HRAS,0.210921749
1027,DLGAP4,NAE1,0.210906982
1028,PIK3CA,VAV3,0.210874468
1029,NRAS,RPL36A,0.210872456
1030,ERCC1,HIST1H2AM,0.210839927
1031,DDX41,HRAS,0.210826874
1032,BCL2L1,PSMD9,0.210820884
1033,ICE2,KRAS,0.210801914
1034,CASP9,XIAP,0.210753962
1035,HRAS,TESC,0.210712463
1036,NAE1,NAMPT,0.210637942
1037,HRAS,XAB2,0.210632131
1038,CHEK1,EGFR,0.210555673
1039,BRCA1,CASP9,0.2104754
1040,BID,HIST1H2AM,0.210444018
1041,ATP6V1A,HRAS,0.210383311
1042,DNM2,RNF126,0.210343257
1043,MAPK1,TWSG1,0.210313216
1044,HRAS,REXO4,0.210295081
1045,HRAS,TCP1,0.210291967
1046,B4GALT4,KRAS,0.210268959
1047,APC,PARP1,0.210230321
1048,MYC,NR1D1,0.210193694
1049,HIST1H2AM,HRAS,0.210153684
1050,CASP9,MCL1,0.210151717
1051,NRAS,RPL27A,0.210110441
1052,CASP3,NRAS,0.210059822
1053,SLC22A1,SMO,0.20993793
1054,IGFBP3,NRAS,0.209853262
1055,AKT1,IAPP,0.209829137
1056,HRAS,PSME4,0.20975402
1057,HRAS,ULK2,0.209736168
1058,MYC,TCERG1,0.209639743
1059,ITCH,KRAS,0.209628612
1060,ABCB1,XPO5,0.209538728
1061,HRAS,RAPGEF6,0.209288552
1062,HRAS,MARK2,0.209267557
1063,BAX,CHEK1,0.209242314
1064,AKT1,BRCA2,0.209221303
1065,IGFBP3,TIPARP,0.209174633
1066,GPHN,HRAS,0.209022239
1067,KRAS,NAT10,0.209011137
1068,CETN2,HIST1H2AM,0.209001943
1069,FAM50A,HRAS,0.208992198
1070,ACTN1,HRAS,0.208948314
1071,EXOG,HRAS,0.208940715
1072,COPS7B,KRAS,0.2089196
1073,FOSB,MYC,0.208899587
1074,KRAS,MON1B,0.208811909
1075,MYC,RALB,0.208759382
1076,HRAS,TP73,0.208663553
1077,NRAS,PDE6H,0.208541095
1078,DUSP14,HRAS,0.208471909
1079,HOOK2,MYC,0.208385393
1080,KRAS,PSAP,0.208382934
1081,HRAS,MCRS1,0.208354786
1082,HRAS,USP15,0.208267242
1083,EIF3B,HRAS,0.20822674
1084,C20ORF202,HRAS,0.208191529
1085,BCL2,VAV3,0.208188429
1086,HSP90AB1,NRAS,0.208160773
1087,HINT1,HRAS,0.208106175
1088,HRAS,PPP1R15B,0.208083257
1089,ANAPC5,KRAS,0.207900703
1090,KRAS,NCAPH2,0.207885027
1091,KRAS,SDC2,0.207884133
1092,HRAS,HUS1,0.207859054
1093,NAE1,XK,0.207853705
1094,CDK9,MYC,0.207807094
1095,COIL,HRAS,0.207722485
1096,HIST1H2AM,RBX1,0.207675025
1097,KRAS,PSMB3,0.20766896
1098,DYNC1LI1,HRAS,0.20766069
1099,CALD1,NAE1,0.207626194
1100,BAX,GORASP1,0.207601428
1101,BCL2,MTOR,0.207580909
1102,CYP3A7,MAG,0.207535759
1103,CLIP4,HRAS,0.20750545
1104,HRAS,TRABD,0.207504943
1105,N6AMT1,NAE1,0.2074873
1106,BAX,BRCA2,0.207325265
1107,CELF3,NRAS,0.207321152
1108,KRAS,TSEN2,0.207247362
1109,KRAS,SGSM2,0.207242861
1110,CD46,RIDA,0.207230225
1111,KRAS,OAS3,0.207114846
1112,CYP3A5,NAE1,0.207099155
1113,IGF1,RAD51C,0.207053676
1114,HRAS,NGDN,0.207017332
1115,HRAS,LARP1,0.206940845
1116,CEP192,KRAS,0.206871718
1117,CDK2AP2,HRAS,0.206814513
1118,C7ORF26,HRAS,0.206794798
1119,HRAS,UIMC1,0.20674938
1120,DCTN6,KRAS,0.206700459
1121,BCL2L1,CD34,0.206681147
1122,KRAS,RTF1,0.20667538
1123,HRAS,RNPS1,0.206656709
1124,NAE1,NHEJ1,0.20665589
1125,KRAS,RPL5,0.206616089
1126,NAE1,SNW1,0.206580386
1127,BCL2L11,CD34,0.206551224
1128,NRAS,TSPO,0.206546813
1129,GPN1,HRAS,0.206521139
1130,HIST1H2AK,KRAS,0.206506401
1131,CTNNB1,NAE1,0.206502825
1132,HMGN4,NAE1,0.206490219
1133,GRIK1,HRAS,0.206488177
1134,HIST1H2AM,RELA,0.206445068
1135,NAE1,RNF43,0.206436366
1136,HIST1H2AM,MT1X,0.206417218
1137,HRAS,ZNF746,0.206395954
1138,KIF18A,NAE1,0.206374705
1139,ERRFI1,KRAS,0.206315428
1140,EIF2S1,HRAS,0.206286356
1141,DCLRE1B,HRAS,0.206279844
1142,CHDH,HRAS,0.206262529
1143,HRAS,NUDT3,0.206192076
1144,CLCA2,PARP1,0.206137687
1145,APEX1,KRAS,0.20613201
1146,GTF2H1,HIST1H2AM,0.206100181
1147,DDB2,HRAS,0.206069872
1148,DNTT,NRAS,0.206041649
1149,DHX38,NAE1,0.206016079
1150,HRAS,MTMR14,0.205978602
1151,TIPARP,TNFRSF10B,0.205954656
1152,DDRGK1,HRAS,0.205940902
1153,RAD51B,TIPARP,0.205915272
1154,CYP3A7,PFKFB2,0.205902904
1155,ATM,RAD51B,0.205752403
1156,HRAS,NEUROG2,0.205666393
1157,IFIT1,KRAS,0.205659688
1158,EGLN3,NRAS,0.2055839
1159,HIST1H2AM,IGF1,0.205549181
1160,HRAS,RC3H1,0.205478549
1161,FBXO6,KRAS,0.205477968
1162,DUSP13,HRAS,0.205242857
1163,HIST1H2AM,ZBTB32,0.205147222
1164,AKAP9,HRAS,0.205113798
1165,HRAS,UQCRC2,0.205065846
1166,BCL2,CYCS,0.204950318
1167,HRAS,TBL3,0.204918385
1168,BCL2,CASP8,0.204918057
1169,BUB1,HRAS,0.204888821
1170,HRAS,TRIM33,0.204765603
1171,NAE1,UBQLN2,0.204731852
1172,NRAS,SGSM2,0.204702467
1173,HRAS,PRMT7,0.20467104
1174,HDAC11,HRAS,0.204599157
1175,RRM1,XPO5,0.204594567
1176,DISP1,HRAS,0.204544514
1177,HRAS,RNF13,0.204490066
1178,KRAS,MRPS16,0.204475746
1179,CCDC94,KRAS,0.204461128
1180,BTBD2,RNF126,0.204426169
1181,CEP192,NRAS,0.204316109
1182,CANX,HRAS,0.204308972
1183,AKT1,APC,0.204251438
1184,CKS1B,NAE1,0.204247937
1185,KRAS,ZFY,0.204166487
1186,HRAS,KPNA2,0.204111427
1187,EME1,HRAS,0.204111293
1188,PARP1,SUMO1,0.204058975
1189,HLA-C,HRAS,0.204045609
1190,HRAS,PSMA3,0.204021841
1191,SLC22A1,SOD2,0.203998849
1192,HRAS,MRPL15,0.203901738
1193,MCL1,PIK3CA,0.203830108
1194,NAE1,VDAC1,0.203819275
1195,FAM9B,NAE1,0.2037815
1196,AKT1,GDF15,0.20372583
1197,HIST1H2AM,POLD4,0.203628778
1198,HRAS,NLRP3,0.203576058
1199,HIST1H2AM,POLR2A,0.203498766
1200,KRAS,TUBA1B,0.203487217
1201,INHBA,NRAS,0.203442305
1202,KRAS,STK39,0.203439668
1203,NAE1,RAD21,0.203373224
1204,EYA3,HRAS,0.203285068
1205,MTMR14,NRAS,0.203268632
1206,GTF3C3,MYC,0.203243703
1207,NAE1,RGS16,0.203227371
1208,H2AFX,HRAS,0.20321399
1209,HIST1H2AM,SESN2,0.203181982
1210,HRAS,VRK3,0.20317091
1211,KRAS,NCBP2,0.203095704
1212,DDX5,HRAS,0.203046441
1213,KRAS,PLEKHO1,0.203009754
1214,NAE1,SMG6,0.203003943
1215,IAPP,PARP1,0.202819258
1216,FN1,HRAS,0.202735946
1217,AGR2,HRAS,0.202684999
1218,HRAS,LNPEP,0.202614635
1219,PIK3CA,VAV1,0.202597439
1220,PIK3CA,XIAP,0.202575922
1221,HRAS,NUS1,0.202554375
1222,DLG1,HRAS,0.202521667
1223,HRAS,NDUFS1,0.202431113
1224,HRAS,NUDC,0.202427924
1225,CUL1,HRAS,0.202418149
1226,MYCBP2,NRAS,0.202358618
1227,HIST1H2AM,RPL13A,0.20235604
1228,BRCA2,PIK3CA,0.202351585
1229,HRAS,PSMC1,0.202349544
1230,CASP3,PTGS2,0.202311918
1231,CYP3A5,PFKFB2,0.202290088
1232,AKT1,EGR1,0.20224531
1233,HRAS,MRC1,0.202242374
1234,KRAS,MORC3,0.20223397
1235,DIAPH3,HRAS,0.202196062
1236,HOXB7,NAE1,0.202192053
1237,CDC25C,PARP1,0.202159733
1238,GRIA3,HRAS,0.202060431
1239,BCL2L11,CASP8,0.201951489
1240,ADD1,HRAS,0.201930374
1241,ASCC1,HRAS,0.201924726
1242,NAE1,VTI1B,0.201908082
1243,KIF5A,NRAS,0.201899275
1244,DUS4L,KRAS,0.201841369
1245,BRCA1,PSMD9,0.201803982
1246,CORO1A,HRAS,0.201767996
1247,HRAS,SLBP,0.201721042
1248,NRAS,RTN3,0.201706335
1249,BCAS2,KRAS,0.201702774
1250,BTG2,CASP3,0.201679662
1251,HRAS,LMNB2,0.201653272
1252,HRAS,IER3IP1,0.201649189
1253,CDK7,MYC,0.201615229
1254,CFTR,HRAS,0.201614723
1255,HRAS,NOS2,0.201522231
1256,CDK4,HIST1H2AM,0.201498687
1257,AQP1,KRAS,0.20144935
1258,HIST1H2AM,WRAP53,0.201363191
1259,CCDC174,HRAS,0.201346219
1260,DTNBP1,HRAS,0.201239869
1261,HIST1H2AM,NHP2,0.201208115
1262,HIST1H2AM,PMS2,0.201179579
1263,PCDHA1,PCDHAC2,0.201054916
1264,EHBP1,KRAS,0.201018259
1265,HRAS,IFRD2,0.200999558
1266,NAE1,PSMA7,0.200996742
1267,MRFAP1L1,NRAS,0.200992912
1268,BAX,BRAF,0.200963601
1269,ADAM21,HRAS,0.200962648
1270,CDKN1A,VAV3,0.200950623
1271,CASP8,CASP9,0.200946257
1272,MSMP,TP53,0.200940549
1273,C1D,NRAS,0.200901598
1274,BAX,PTPA,0.200817659
1275,BRAP,MYC,0.200776458
1276,FOXJ3,HRAS,0.200775146
1277,KRAS,UPF3A,0.200746685
1278,FASN,HRAS,0.20074445
1279,CNR1,HRAS,0.200691253
1280,HRAS,RFWD2,0.20062834
1281,HCN1,KRAS,0.200566337
1282,DACH2,HRAS,0.200559601
1283,PCDHA5,PCDHAC2,0.20053798
1284,HRAS,NDUFA8,0.200523749
1285,HRAS,PIGM,0.200522453
1286,FLT3,NAE1,0.200503021
1287,MAPK1,RB1,0.20047164
1288,EIF2A,HRAS,0.200452611
1289,CASP3,HGF,0.200442195
1290,BEGAIN,HRAS,0.200417057
1291,ANAPC5,NRAS,0.200288534
1292,EGFR,PRKDC,0.200274557
1293,METAP1,NRAS,0.200158
1294,KDF1,NRAS,0.200147688
1295,NOTCH1,NRAS,0.20011121
1296,PIP5K1C,POLR2E,0.200107172
1297,NRAS,RPL36AL,0.200068086
1298,CEP57,HRAS,0.200039148
1299,FOSB,HRAS,0.199970901
1300,HRAS,UQCRB,0.1999643
1301,PCDHGA8,PCDHGC5,0.199917659
1302,NAE1,SERINC2,0.19990398
1303,HIST1H2AM,IGHMBP2,0.199875176
1304,CYP3A7,KCNG4,0.1998519
1305,ANAPC7,NAE1,0.199796289
1306,GTF2F1,NAE1,0.199768767
1307,B4GALT4,NRAS,0.199731335
1308,KRAS,PRPF8,0.199489728
1309,CMAS,HRAS,0.19948931
1310,BCL2L11,VAV3,0.199479699
1311,KRAS,PSMD11,0.199468791
1312,HRAS,YPEL1,0.199390575
1313,CARM1,NAE1,0.199386492
1314,HIST1H2AM,PPM1D,0.199318856
1315,NAE1,TRMT61A,0.199230373
1316,AKT1,CLCA2,0.199202389
1317,KRAS,NDC80,0.199198589
1318,FBXO18,HRAS,0.19919166
1319,BCL2,MAPK8,0.199121267
1320,HRAS,RNMT,0.199115261
1321,BCL2L1,VAV3,0.199075297
1322,NAE1,PHF7,0.19904083
1323,HIST1H2AM,MAPK12,0.199010268
1324,NAP1L1,NRAS,0.198980719
1325,FLNB,HRAS,0.198976666
1326,BCL2L11,TIMM8A,0.198974311
1327,HRAS,TRMT1L,0.198871225
1328,GTF2E2,NAE1,0.198857173
1329,ACTN1,MYC,0.198845953
1330,NRAS,WDR90,0.19882457
1331,FLT3,KRAS,0.198596761
1332,BAX,CASP7,0.19845739
1333,NRAS,TMEM115,0.1984514
1334,KRAS,SNRNP70,0.198434561
1335,KRAS,PDE6H,0.198401093
1336,MTOR,TIPARP,0.198352501
1337,CYCS,EGFR,0.198339477
1338,HIST1H2AM,IGFBP3,0.198314503
1339,ABCB6,NRAS,0.198250264
1340,HRAS,SPATA5,0.198247612
1341,NRAS,SFI1,0.198200122
1342,ARPC5,RIDA,0.19816196
1343,MYC,RTN4,0.19815515
1344,NAE1,RIF1,0.198130056
1345,GNB1,HRAS,0.198074684
1346,NRAS,RFC2,0.198070481
1347,MAPK14,NAE1,0.198057592
1348,KDR,KRAS,0.198051497
1349,HRAS,NEK5,0.198049277
1350,NAE1,USP9X,0.198017254
1351,FBXO5,HRAS,0.197920904
1352,DPY19L4,MYC,0.197894797
1353,CBX4,HRAS,0.197860554
1354,HIST1H2AM,UNG,0.197860017
1355,DDX50,HRAS,0.197855726
1356,FLT3LG,HRAS,0.197826207
1357,MYC,NFKBIA,0.19780311
1358,DMTF1,HRAS,0.197797015
1359,HRAS,TRAPPC6B,0.197795391
1360,HRAS,VPS26B,0.197767541
1361,EFTUD2,NAE1,0.197725207
1362,HRAS,MRPL40,0.197615266
1363,HMBS,HRAS,0.197574347
1364,BCL2,JUN,0.197557479
1365,CCNE1,HRAS,0.197543874
1366,CST4,HRAS,0.197515056
1367,HRAS,ZFP62,0.197508067
1368,BABAM1,KRAS,0.197486684
1369,ABCF1,NAE1,0.197465673
1370,MYC,PLIN3,0.197437972
1371,NDUFA5,NRAS,0.197425783
1372,LARP1,NRAS,0.197390303
1373,BRCA2,MAPK1,0.197311044
1374,NAE1,PGF,0.197248548
1375,BAK1,CASP9,0.197211087
1376,ADAR,KRAS,0.197135895
1377,DDX55,HRAS,0.19698602
1378,HUWE1,NAE1,0.196983635
1379,HRAS,TNFRSF10B,0.1969686
1380,BCL2,XIAP,0.196877763
1381,CSNK1G2,NCLN,0.196869701
1382,FEM1B,HRAS,0.19686006
1383,KRAS,SSBP1,0.196853876
1384,CCNL2,NRAS,0.196843684
1385,CTNNB1,HRAS,0.196826145
1386,HRAS,SRP68,0.196763188
1387,HRAS,PNLIPRP1,0.196738899
1388,CASP8,PIK3CA,0.196731761
1389,CETN2,KRAS,0.196642801
1390,HRAS,NAP1L1,0.1965307
1391,TP53,TPCN1,0.196498737
1392,HRAS,TPRKB,0.196466491
1393,KRAS,PTPRD,0.196400598
1394,HRAS,MYBBP1A,0.196390107
1395,PCDHA3,PCDHA8,0.196386829
1396,NAE1,PAN2,0.196375519
1397,DDX54,HRAS,0.196336329
1398,ERRFI1,NAE1,0.196287557
1399,IGFBP3,RAD51B,0.196271658
1400,FOSL2,HRAS,0.196253344
1401,HRAS,NDEL1,0.196210176
1402,NAE1,THOP1,0.196199059
1403,NPRL2,TP53,0.19619146
1404,ARL6IP4,HRAS,0.196148172
1405,EHBP1,NRAS,0.196089223
1406,CDK5,HRAS,0.196033031
1407,DDX3X,KRAS,0.195988029
1408,KRAS,TUBB4B,0.195980057
1409,MOSPD3,NRAS,0.195964098
1410,KRAS,PSMD3,0.195945993
1411,BRAF,PARP1,0.195937589
1412,CHCHD1,HRAS,0.195872217
1413,GDF15,HRAS,0.19576253
1414,HRAS,USO1,0.195740789
1415,EGFR,RAD51B,0.195720702
1416,NAE1,SKP1,0.195712894
1417,HRAS,VPS26A,0.195693284
1418,HRAS,YY1,0.195678085
1419,HRAS,MIOS,0.19567579
1420,CETN2,NRAS,0.195662484
1421,CXORF65,HRAS,0.195653409
1422,BCL2,VAV1,0.195629299
1423,CLDN1,CYP3A7,0.195611179
1424,HRAS,NAALAD2,0.195482939
1425,CSGALNACT2,HRAS,0.19542706
1426,MYC,MYCBP2,0.195407748
1427,DPY19L4,KRAS,0.195373774
1428,FADD,PARP1,0.195367724
1429,DUT,SLC28A1,0.195343778
1430,HRAS,USP28,0.195299298
1431,NAE1,RSBN1L,0.195281595
1432,H2AFX,MYC,0.195269033
1433,HRAS,PAK4,0.195256621
1434,BAX,MAP1LC3A,0.195210099
1435,KRAS,LYAR,0.195193231
1436,COPS4,NAE1,0.19516854
1437,CTPS1,KRAS,0.195167124
1438,HRAS,REV3L,0.195162088
1439,HRAS,RPS23,0.195098013
1440,PSMD9,VAV3,0.195089981
1441,NAE1,TOB1,0.195048898
1442,EMX1,HRAS,0.195043892
1443,HRAS,PDXK,0.195033327
1444,NAE1,PSMD6,0.195023403
1445,MAPK1,MTOR,0.194954053
1446,BAX,IAPP,0.194930494
1447,NRAS,RPL21,0.194913447
1448,BCL2L1,MAPK8,0.194811538
1449,HIST1H2AM,POLM,0.194801226
1450,DIABLO,KRAS,0.194785774
1451,NAE1,RBM33,0.194743305
1452,DHX8,NAE1,0.1947065
1453,KRAS,MDM2,0.194579169
1454,HRAS,ITGB5,0.194524288
1455,HTRA1,KRAS,0.194480941
1456,APEX1,MYC,0.194449782
1457,CDKN1A,MAPK8,0.194431245
1458,KRAS,WEE1,0.194402993
1459,BTN2A1,NRAS,0.194398329
1460,GTF3C1,NAE1,0.194308162
1461,FDXACB1,HRAS,0.194275886
1462,HRAS,PARVG,0.194222495
1463,HRAS,POMT2,0.194084883
1464,BCL2L11,CYCS,0.19401814
1465,C19ORF33,HRAS,0.194002479
